gene_id,treated1,treated2,treated3,untreated1,untreated2,untreated3,untreated4
0033524,53,35,36,16,35,24,13
0033526,702,338,425,601,1042,380,362
0033527,178,81,70,105,183,42,67
0033528,905,356,377,543,582,225,354
0033529,2264,959,1206,1679,2001,725,968
0033538,737,324,346,667,902,691,391
0033539,1304,663,720,781,1318,449,487
0033540,806,280,314,429,617,238,263
0033541,58,25,25,20,27,8,12
0033542,2,0,1,0,0,0,0
0033543,126,72,88,97,123,48,71
0033544,1209,358,394,651,1272,313,373
0033547,231,74,77,156,252,76,71
0033548,377,64,44,250,406,43,79
0033549,83,42,36,74,91,33,41
0033550,240,93,119,182,270,87,129
0033551,1378,464,573,895,1661,506,536
0033554,56,21,22,45,61,20,24
0033555,7953,4968,4498,10060,2929,2174,5812
0033556,369,127,144,237,375,149,165
0033557,730,274,283,652,909,276,353
0033558,9,2,5,7,9,5,2
0033562,1602,854,968,1613,2284,768,1021
0033564,0,0,0,0,0,0,0
0033566,434,232,230,405,545,194,233
0033569,379,170,161,235,376,139,166
0033570,894,458,447,723,995,319,445
0033571,970,511,586,793,1213,386,551
0033572,0,0,0,0,1,0,0
0033573,0,1,0,0,1,0,0
0033574,0,0,0,0,1,1,0
0033578,15,2,8,8,10,4,3
0033579,13,12,8,2,10,6,6
0033580,1,0,0,0,0,0,0
0033581,1437,721,788,1181,1902,743,846
0033582,0,0,0,1,2,0,0
0033584,566,259,286,478,655,252,310
0033587,0,0,0,0,0,0,0
0033588,0,0,1,0,0,0,0
0033589,0,0,0,0,0,0,0
0033590,0,0,0,1,0,0,0
0033591,0,0,0,0,0,0,0
0033592,1,0,1,0,0,0,0
0033593,1,0,0,0,0,1,0
0033594,0,0,0,0,0,0,0
0033597,0,0,0,0,0,0,0
0033598,1,0,0,1,0,1,0
0033599,0,0,0,0,0,0,0
0033600,0,0,0,0,0,0,0
0033601,0,0,0,0,0,0,0
0033602,0,1,1,1,6,0,1
0033603,0,0,1,0,0,0,0
0033605,153,37,66,91,137,41,59
0033607,899,468,504,689,966,389,448
0033608,844,352,390,649,883,241,347
0033609,982,463,473,737,1253,475,477
0033610,23,8,12,19,16,7,11
0033614,0,0,0,0,0,0,0
0033615,601,214,176,362,509,155,209
0033616,294,143,153,233,396,134,162
0033623,0,1,0,0,1,0,0
0033624,680,362,457,748,1054,380,479
0033627,113,74,85,94,142,67,51
0033628,0,2,10,2,3,1,1
0033629,0,0,0,0,0,0,0
0033631,29,15,10,14,26,8,9
0033633,6,2,6,0,8,1,2
0033635,5757,2905,3083,1195,2144,1353,1551
0033636,10763,5308,5188,6859,13258,5323,4876
0033638,1567,693,756,792,1686,757,714
0033639,1040,404,465,601,1321,433,462
0033640,1,0,1,0,1,1,0
0033644,13,20,40,2,17,34,26
0033645,95,53,46,55,79,36,43
0033648,0,0,1,1,0,0,0
0033649,963,353,356,1141,1622,511,452
0033650,1,0,0,0,0,0,0
0033651,0,0,1,0,0,0,0
0033652,13,4,4,6,7,4,3
0033653,439,250,276,396,535,212,276
0033654,25,4,8,5,11,3,4
0033656,1197,528,630,833,1106,425,617
0033657,1,2,4,1,2,4,3
0033658,0,1,0,0,1,0,0
0033659,6,0,2,0,1,1,1
0033661,4498,1699,1458,3234,5785,1802,1692
0033663,30558,17243,19325,20277,27842,11639,14233
0033665,366,144,157,251,432,146,170
0033667,0,0,1,0,1,0,0
0033668,44,3,0,9,18,0,1
0033669,1719,808,952,1244,1699,627,768
0033672,721,349,431,429,652,249,311
0033673,355,185,182,281,435,148,168
0033674,3,0,1,2,4,0,2
0033677,317,139,152,194,246,102,94
0033679,0,0,0,0,3,0,0
0033680,0,0,0,0,0,0,0
0033683,670,319,313,543,827,253,421
0033685,37,27,21,28,41,15,18
0033686,161,66,45,98,179,57,66
0033687,11,6,2,11,5,1,2
0033688,8970,4779,4648,7519,10200,3887,4290
0033690,302,191,220,296,333,156,183
0033691,1238,316,392,625,1342,217,291
0033692,599,269,316,350,726,261,302
0033693,0,0,0,0,0,0,0
0033696,47,18,18,16,33,8,21
0033697,41,12,18,16,32,11,11
0033698,2056,931,1019,1412,1845,801,817
0033699,35343,20264,23711,32237,51097,16944,24681
0033701,0,0,0,0,0,0,0
0033702,10,12,13,4,5,3,3
0033703,0,0,0,0,0,0,0
0033704,0,0,0,0,0,0,0
0033705,0,0,1,1,0,3,1
0033706,33,20,20,32,36,15,11
0033707,1,1,0,0,0,0,0
0033708,1,0,0,0,1,0,0
0033710,3,0,5,3,7,2,2
0033712,170,44,79,152,184,53,73
0033713,643,314,334,521,718,325,310
0033714,3211,1669,1652,2657,3796,1506,1626
0033715,477,216,232,292,457,121,167
0033716,355,157,166,323,493,147,202
0033717,7428,4215,4569,7298,9543,4043,4990
0033718,1445,581,537,1007,1231,520,498
0033720,11,15,13,3,5,2,5
0033721,3,1,0,1,2,0,0
0033723,2,0,0,1,3,0,0
0033724,373,168,220,118,118,50,83
0033725,41,30,31,29,20,10,13
0033726,0,0,0,0,0,0,0
0033727,0,0,0,0,0,0,0
0033728,2,1,2,2,2,3,1
0033729,0,0,0,1,0,0,0
0033730,0,0,2,4,2,0,1
0033731,0,0,0,0,0,0,0
0033732,0,0,0,0,0,0,0
0033733,8,7,10,4,6,0,2
0033734,602,277,267,489,598,243,265
0033735,442,214,249,342,455,172,225
0033736,4,1,4,4,6,4,2
0033737,913,485,511,735,1241,454,471
0033738,2271,1182,1228,1436,2231,847,861
0033739,1036,468,546,562,1138,445,487
0033740,927,326,337,573,832,236,327
0033741,3824,1611,1722,2780,4191,1377,1631
0033742,3,1,2,2,7,0,3
0033744,233,24,20,68,164,9,16
0033748,49,7,21,18,38,7,13
0033749,163,110,110,152,210,101,124
0033750,353,167,165,215,360,128,167
0033751,1896,962,1051,1305,1731,708,898
0033752,375,187,208,232,429,130,171
0033753,0,0,0,1,1,0,0
0033754,81,14,20,68,121,13,23
0033755,3524,1291,1276,2396,2784,1022,1223
0033756,1534,461,497,1262,1377,503,569
0033757,407,158,178,256,395,129,137
0033760,16,6,8,1,1,3,3
0033761,1013,367,388,491,787,265,359
0033762,860,366,359,646,961,308,382
0033763,114,30,62,100,152,64,66
0033764,234,107,101,12,24,11,8
0033765,2435,1227,1241,1980,2288,850,990
0033766,1906,825,806,1540,1971,679,661
0033767,28,15,11,13,32,10,9
0033769,223,92,103,131,178,45,73
0033770,3,1,0,2,2,1,1
0033773,8,1,3,6,9,1,2
0033774,2,3,1,2,5,0,2
0033775,140,63,62,26,34,11,20
0033777,2078,811,846,869,1424,522,586
0033778,104,42,50,65,137,40,42
0033781,258,136,125,215,336,131,143
0033782,115,63,86,165,430,157,190
0033783,1649,931,983,1324,1805,822,904
0033784,620,254,289,454,786,250,273
0033785,254,124,137,127,265,82,93
0033786,3633,2394,2642,2716,3626,1638,1949
0033787,47,46,47,59,73,24,43
0033788,0,0,0,1,1,1,0
0033789,0,0,0,0,0,0,0
0033791,6,1,0,1,5,1,1
0033792,4,2,1,1,3,1,2
0033793,1,1,0,1,0,2,2
0033794,0,1,2,4,6,0,1
0033798,15,16,15,11,28,19,18
0033799,297,102,140,203,256,94,113
0033802,1130,568,514,876,1480,553,535
0033806,668,186,232,348,695,175,220
0033807,7,3,3,3,1,1,2
0033808,152,71,71,131,146,42,63
0033809,490,264,358,318,450,197,224
0033810,448,203,196,307,389,150,214
0033812,728,337,381,438,700,307,345
0033813,175,82,93,102,202,56,84
0033814,1144,650,645,911,1070,438,480
0033815,13,3,7,3,5,1,2
0033816,771,353,401,619,962,293,331
0033817,0,1,0,0,0,0,1
0033818,1,0,0,0,1,0,0
0033819,1,0,1,1,0,0,0
0033820,11,1,2,5,5,1,3
0033821,15,4,2,11,28,6,5
0033826,0,0,2,0,2,1,1
0033827,1,2,1,0,2,0,0
0033828,0,0,0,0,0,1,0
0033830,3,0,4,8,2,1,3
0033831,0,0,0,0,0,0,0
0033832,0,0,0,0,0,0,0
0033834,4,0,1,0,3,0,1
0033835,0,0,0,0,0,0,0
0033836,290,208,254,175,326,203,197
0033842,461,255,341,428,510,235,312
0033844,6921,3461,3733,5888,9221,3624,3964
0033845,1988,1083,1139,1435,2240,899,955
0033846,861,436,478,715,1180,385,407
0033848,0,0,0,0,0,0,0
0033850,2,1,4,1,5,3,2
0033851,0,0,0,0,0,0,0
0033853,759,392,472,549,830,298,360
0033855,5,8,4,4,8,2,2
0033856,2,0,0,0,0,0,0
0033857,68,17,18,21,10,6,3
0033859,1356,722,745,948,1319,552,620
0033860,3,2,1,1,2,0,0
0033861,0,0,0,0,0,0,0
0033862,1,2,0,0,0,0,0
0033863,1,0,1,2,0,0,0
0033864,6,0,1,0,0,0,0
0033865,0,0,0,0,2,0,1
0033866,1,0,1,0,0,0,0
0033867,1,1,0,1,0,0,0
0033868,0,0,0,0,0,0,0
0033869,21,13,18,21,21,7,14
0033871,145,35,54,87,155,36,49
0033872,18,6,13,8,16,4,6
0033873,2,3,6,2,6,2,2
0033874,6,4,2,4,10,3,4
0033875,5271,1237,1441,1801,4376,1074,1179
0033876,145,65,74,94,111,60,55
0033879,2338,1469,1580,2112,3181,1252,1588
0033880,56,31,32,70,70,26,36
0033882,734,385,445,545,800,305,342
0033883,443,222,236,273,486,157,239
0033884,233,126,131,216,302,107,118
0033885,17,4,4,4,12,2,3
0033886,2121,1277,1358,1622,2379,1006,1209
0033887,16,8,5,14,18,5,15
0033888,14,4,6,11,19,13,6
0033889,9667,4372,4657,6873,11383,4027,4207
0033890,1386,889,919,1576,2062,836,1000
0033891,293,130,139,191,314,88,129
0033893,26,7,9,15,33,9,5
0033897,2351,1044,1103,1566,2466,891,939
0033899,880,398,400,654,950,290,332
0033900,184,109,115,148,286,72,94
0033901,1851,757,845,1185,1661,523,640
0033902,9074,5061,5686,7834,10813,4315,5812
0033903,367,158,179,255,413,124,146
0033904,6,3,2,1,6,5,2
0033905,358,160,172,229,364,112,140
0033906,1864,822,915,1446,1656,586,818
0033907,445,168,188,284,416,107,183
0033911,1,1,0,0,1,1,0
0033912,43945,24809,28843,34332,47439,17790,28116
0033913,4510,2491,2614,8388,11940,4490,4797
0033915,2080,900,918,1262,2058,703,821
0033916,1035,505,498,773,1286,433,494
0033917,48,30,28,29,41,22,16
0033918,3153,1424,1594,1957,3054,1095,1283
0033919,551,317,341,315,716,239,250
0033921,58,23,22,55,52,14,30
0033924,825,341,378,330,710,208,250
0033925,346,177,204,245,401,141,170
0033926,11560,6134,6635,4519,10263,3961,3989
0033927,7,6,5,0,4,3,3
0033928,1136,499,533,786,1433,423,614
0033929,3605,1842,2152,2603,4253,1580,1944
0033931,1,2,0,0,1,1,0
0033932,0,1,2,1,1,0,0
0033933,0,0,0,0,0,0,0
0033934,1788,877,887,1352,1991,621,836
0033935,508,232,240,357,510,211,257
0033936,30,5,8,13,30,6,16
0033937,0,1,0,0,0,0,0
0033938,0,0,0,0,0,0,0
0033939,3,0,0,0,2,1,0
0033942,10,3,1,5,3,1,3
0033943,18,5,10,4,12,2,1
0033945,189,46,45,64,159,49,36
0033948,321,131,127,208,368,105,100
0033949,35,17,17,22,32,11,14
0033950,0,0,0,0,0,0,0
0033951,529,232,293,357,676,204,244
0033952,0,0,0,0,0,0,0
0033953,2,0,0,0,0,0,0
0033954,0,0,0,0,0,0,0
0033955,0,0,0,0,0,0,0
0033957,0,0,0,0,0,0,0
0033958,1,4,0,1,2,1,0
0033960,22,14,16,28,26,13,16
0033961,472,208,222,291,475,167,225
0033962,269,121,124,169,286,81,117
0033963,14,4,8,5,8,2,6
0033968,0,0,0,0,1,1,0
0033969,0,0,0,0,1,0,0
0033970,0,1,0,0,0,0,1
0033971,570,251,335,455,683,240,303
0033972,645,337,403,533,1007,321,360
0033973,151,96,96,151,161,86,91
0033978,368,138,156,287,391,123,164
0033979,25,9,10,16,26,8,8
0033980,2290,741,775,1296,2000,510,674
0033981,8,2,2,3,2,2,2
0033982,13,4,5,20,16,5,6
0033983,3,0,1,0,0,0,0
0033984,1316,531,547,753,1207,397,386
0033985,4,0,1,0,1,1,2
0033987,45,33,43,15,47,26,29
0033988,1424,566,639,639,1407,566,544
0033989,711,322,376,468,701,295,301
0033990,268,116,140,179,354,96,102
0033993,142,34,35,101,138,31,38
0033994,230,78,102,185,293,87,89
0033995,477,141,147,370,337,128,134
0033996,791,260,296,524,648,223,268
0033997,2,1,0,2,2,0,1
0033998,3065,1454,1493,2122,3417,1266,1309
0033999,0,0,1,0,2,0,0
0034000,236,75,107,102,332,78,92
0034001,225,81,100,135,237,67,92
0034002,420,184,228,259,459,153,184
0034005,521,198,175,286,354,157,140
0034007,2,0,4,2,10,3,4
0034008,267,77,88,144,282,52,81
0034009,1757,717,793,1339,1971,709,786
0034010,461,205,226,724,1366,486,648
0034011,52,26,30,50,87,42,38
0034012,39,15,22,12,38,8,14
0034013,2733,1432,1560,1586,2289,961,979
0034020,0,0,0,0,0,0,0
0034021,28,9,20,3,15,7,6
0034022,2,0,0,2,1,1,0
0034023,0,0,0,0,1,0,1
0034025,1254,656,710,988,1454,558,621
0034027,254,65,91,136,205,47,75
0034029,1027,386,433,552,739,219,319
0034030,22,15,13,9,17,5,10
0034031,2,1,4,1,7,0,1
0034032,432,150,157,357,402,158,161
0034033,201,83,104,136,240,55,85
0034035,756,339,369,515,815,253,346
0034037,85,57,55,53,58,30,31
0034045,1,0,1,1,2,0,0
0034046,1612,697,765,1091,1938,632,712
0034047,1,1,0,1,7,3,3
0034049,4628,2359,2755,3581,5543,2502,2795
0034050,1353,555,672,937,1237,410,568
0034051,3817,1931,2220,2799,4156,1606,1842
0034052,3,3,0,1,1,1,2
0034053,14,6,11,9,12,6,5
0034054,183,112,125,121,180,70,75
0034056,1,0,0,3,1,1,0
0034057,1399,866,891,1454,1327,693,860
0034058,453,196,227,385,438,139,200
0034059,0,0,0,0,0,0,0
0034060,2465,1253,1233,1974,2924,1108,1185
0034061,366,186,204,257,417,116,180
0034062,172,80,98,124,215,53,64
0034063,551,267,305,354,430,176,229
0034065,217,100,125,193,260,83,100
0034066,2650,1280,1427,1931,3056,1062,1466
0034067,275,167,175,95,163,72,82
0034068,2185,976,1074,1522,2566,894,1046
0034069,0,0,0,0,0,1,0
0034070,1,2,4,0,3,2,1
0034071,2671,1379,1486,1864,3639,1266,1290
0034072,8852,3995,4176,5914,8746,3166,3413
0034073,975,297,322,696,1024,344,329
0034075,193,83,113,148,227,94,89
0034076,12,5,2,9,20,7,1
0034081,0,0,0,0,0,0,0
0034082,42,8,7,12,43,11,5
0034083,2308,1116,1089,1660,2892,1254,1295
0034084,362,192,259,265,443,149,199
0034085,12,4,6,11,7,7,8
0034086,409,173,162,208,504,124,162
0034087,5539,2865,2920,4163,5544,2081,2197
0034088,420,202,231,291,498,166,206
0034089,2469,1188,1378,1677,3172,1156,1328
0034091,1292,607,753,1120,1339,525,632
0034092,1,2,0,1,1,1,0
0034093,319,128,152,238,237,74,131
0034094,224,123,160,381,310,138,179
0034095,35,9,23,32,36,12,14
0034096,0,0,0,0,0,0,0
0034097,1,0,0,0,0,0,0
0034098,1258,497,504,904,1334,428,414
0034099,0,0,0,0,0,0,0
0034100,0,0,0,0,0,1,0
0034103,0,0,0,0,0,0,0
0034104,0,0,0,0,0,0,0
0034105,0,0,0,0,0,0,0
0034106,0,2,0,0,3,1,0
0034109,387,163,178,218,434,134,163
0034110,1788,1019,1114,1522,2160,1013,1226
0034113,798,299,301,364,859,253,257
0034114,645,266,301,361,722,253,283
0034117,1618,657,779,977,1446,535,681
0034118,1207,509,583,751,1329,378,531
0034120,1,0,0,0,0,0,0
0034121,2,0,0,0,1,0,2
0034122,0,0,0,0,0,0,0
0034126,894,275,293,529,732,245,320
0034127,19,10,6,29,33,14,24
0034128,5,1,1,2,4,2,3
0034129,0,0,0,0,0,0,0
0034131,0,0,0,0,0,0,0
0034132,0,0,0,0,0,1,0
0034133,0,0,0,0,0,0,0
0034135,2,2,0,0,1,1,1
0034136,16,5,9,16,20,6,9
0034137,27,10,11,27,32,22,17
0034138,23458,13061,14271,18969,31379,9904,14960
0034139,66,30,41,22,31,10,16
0034140,26,19,13,14,24,5,9
0034141,1024,500,577,824,799,447,496
0034142,1382,674,780,852,1331,454,523
0034143,0,1,0,1,2,0,0
0034144,0,0,0,0,1,0,0
0034145,4,1,0,2,3,2,1
0034151,2,6,1,6,6,2,4
0034152,0,0,0,0,0,0,0
0034153,3,0,0,0,1,0,0
0034154,16,6,4,9,10,4,3
0034155,1477,580,669,1042,1818,677,631
0034156,3,0,1,3,5,1,1
0034157,2,2,1,3,4,0,0
0034158,7978,3129,3419,4962,9448,2952,3180
0034159,16,6,7,16,42,14,14
0034160,54,16,20,38,121,49,30
0034162,18,9,19,14,18,4,13
0034165,0,0,0,0,0,0,0
0034166,58,33,48,64,72,26,38
0034168,1,0,0,0,0,0,0
0034169,0,0,0,0,0,0,0
0034172,416,178,220,268,399,170,190
0034173,1,0,0,1,0,1,0
0034175,81,35,24,91,100,28,49
0034176,2583,1157,1205,2248,2941,1048,1287
0034177,191,77,76,138,152,56,71
0034179,1442,661,727,874,1577,529,669
0034180,3760,1560,1628,2355,3826,1328,1416
0034181,2193,1053,1109,1416,2358,836,942
0034182,142,57,72,80,148,60,72
0034183,1,0,0,1,2,0,0
0034184,1672,758,888,1019,1767,627,701
0034186,509,268,288,405,614,207,260
0034187,113,58,44,55,117,33,40
0034191,226,89,94,185,212,79,112
0034194,720,342,371,578,677,275,308
0034195,9,0,1,2,4,2,0
0034196,1,0,1,0,1,0,0
0034197,7,0,1,3,3,1,0
0034198,3658,1400,1628,1409,3564,998,1487
0034199,239,104,121,89,274,63,80
0034200,238,73,107,56,196,59,65
0034201,3,0,1,0,1,2,0
0034202,0,1,0,1,0,1,0
0034204,0,1,0,0,0,0,0
0034205,0,0,0,0,0,0,0
0034206,0,0,0,0,0,1,0
0034210,399,163,232,301,450,169,162
0034214,302,130,131,197,311,92,109
0034215,549,307,309,568,750,248,319
0034217,161,54,54,143,169,49,65
0034218,2,1,1,2,1,3,2
0034219,1027,440,519,1336,1123,578,729
0034221,169,70,62,330,244,97,106
0034223,1245,643,656,945,1213,518,641
0034224,0,0,0,0,0,0,0
0034225,48,24,15,61,104,52,55
0034228,0,0,0,0,0,0,0
0034229,3,0,2,1,2,2,1
0034230,2405,1032,1072,1562,2221,781,938
0034231,161,67,71,87,167,42,52
0034232,315,111,111,195,319,85,118
0034237,13106,6130,6839,10019,16670,5631,6790
0034238,78,40,39,53,98,51,57
0034239,76,50,41,66,129,44,47
0034240,3608,1380,1468,2399,4643,1512,1395
0034242,376,124,95,177,462,81,108
0034243,2136,816,811,1313,2255,665,850
0034245,882,342,279,744,402,155,341
0034246,5685,2047,2018,3506,5559,1974,1821
0034247,6,1,4,5,7,1,2
0034248,575,206,245,309,718,189,255
0034249,993,533,560,567,797,256,386
0034251,5,4,1,8,6,3,6
0034253,509,242,281,365,698,240,249
0034255,1190,311,390,492,1156,241,337
0034258,14876,8539,9464,13022,18236,7471,8906
0034259,1704,761,923,1205,1361,482,632
0034261,535,248,252,293,499,181,215
0034262,15,4,1,9,3,3,3
0034263,0,0,0,0,1,0,0
0034264,26,8,13,18,22,6,5
0034265,477,206,213,335,499,155,219
0034266,9,5,1,8,5,1,0
0034267,16,5,14,17,25,13,5
0034269,1245,615,712,1070,1583,581,692
0034270,289,123,148,206,211,71,109
0034271,889,362,406,590,861,294,335
0034272,4,0,3,5,2,0,1
0034274,1,0,1,0,2,1,0
0034275,7,2,2,10,9,3,5
0034276,4,2,2,3,1,0,1
0034277,9714,4356,4702,6216,10020,3215,4063
0034278,0,0,1,0,1,0,0
0034279,28,15,9,11,18,12,13
0034281,26,3,9,11,39,8,3
0034282,5316,1592,1857,2728,4606,1353,1528
0034283,2,0,0,0,0,0,1
0034284,1,0,0,0,0,0,0
0034286,0,0,0,0,0,0,0
0034288,0,0,0,0,0,0,0
0034289,0,0,0,0,0,0,0
0034290,3,6,9,8,29,15,21
0034291,0,0,0,0,1,0,0
0034292,0,0,0,0,0,0,0
0034293,0,0,0,0,0,0,0
0034294,0,1,1,0,1,0,1
0034295,0,0,0,0,0,0,0
0034296,0,0,0,0,1,1,0
0034299,449,139,194,280,463,116,157
0034300,1329,575,590,909,1634,475,506
0034301,4,9,3,3,6,3,1
0034304,775,398,366,510,801,304,364
0034307,371,167,179,266,439,122,162
0034308,1001,582,669,805,1375,626,593
0034310,1234,665,668,1018,1267,539,640
0034312,859,351,440,444,790,269,342
0034313,1426,803,855,1035,1531,617,633
0034314,161,49,56,125,184,61,71
0034315,1915,889,1045,1299,2187,728,901
0034317,1,0,1,0,2,0,0
0034318,0,0,0,0,1,0,0
0034321,73,25,21,10,55,17,8
0034322,11,3,1,4,10,3,1
0034323,4,0,0,1,13,1,5
0034324,17,3,1,1,10,3,0
0034325,10,2,1,3,12,5,1
0034326,7,3,5,1,25,4,5
0034327,41,12,12,1,58,18,14
0034328,0,0,0,0,0,0,0
0034329,0,0,2,0,0,0,2
0034330,0,0,0,0,0,0,0
0034331,0,1,0,1,1,0,2
0034335,3,1,2,1,1,0,1
0034345,2731,983,1182,1709,2930,901,1101
0034346,1867,866,900,1680,1862,758,845
0034350,0,0,0,0,0,0,0
0034351,401,201,226,255,475,145,152
0034352,0,1,0,0,0,0,0
0034354,738,386,488,228,478,164,259
0034355,0,0,0,0,0,0,0
0034356,21,8,11,10,17,7,7
0034360,137,52,74,126,123,49,76
0034361,283,193,247,212,301,143,178
0034362,854,387,442,583,762,248,355
0034363,1,0,2,0,1,0,0
0034364,0,0,0,0,0,0,0
0034365,565,214,238,506,737,279,314
0034366,492,185,216,311,365,131,141
0034367,1085,527,611,919,1099,449,555
0034368,2303,932,1038,1678,2458,789,1006
0034371,1003,562,615,1026,1065,520,625
0034372,0,0,0,1,0,0,0
0034374,2,0,1,0,2,0,1
0034376,903,455,448,716,1532,616,561
0034377,4,1,1,3,8,2,0
0034378,989,447,524,809,1555,651,618
0034379,244,115,146,150,270,83,111
0034380,366,176,215,266,333,136,158
0034381,0,0,0,0,0,0,0
0034382,0,0,0,1,0,1,0
0034383,0,0,0,0,0,0,0
0034387,2,1,0,5,5,2,5
0034389,77,28,36,137,356,124,104
0034390,1293,776,800,675,1072,475,610
0034391,161,82,89,29,68,30,25
0034392,1732,862,938,1553,1957,782,984
0034394,6,6,3,2,4,0,1
0034396,321,240,265,272,494,235,261
0034397,70,39,49,37,116,76,61
0034398,6740,2931,3552,5937,9130,3427,4535
0034399,1523,571,588,931,941,356,518
0034400,7618,3672,3876,8419,12012,4696,4597
0034401,3999,2041,2201,3278,4330,1767,1832
0034402,154,70,76,127,216,58,81
0034403,192,59,78,40,92,26,46
0034405,4926,2135,2387,2105,3203,1153,1458
0034406,2,3,4,1,14,0,9
0034407,33,30,17,67,27,6,14
0034408,290,180,239,184,266,114,107
0034410,987,434,492,552,962,378,363
0034411,294,154,149,237,302,99,116
0034412,0,1,0,0,1,1,0
0034413,0,0,0,0,0,0,0
0034415,0,0,0,0,0,0,0
0034416,0,0,0,0,0,0,0
0034417,226,125,133,197,380,147,185
0034418,1774,858,1004,968,1605,642,704
0034419,776,362,373,612,858,334,386
0034420,4751,3037,3318,4439,6256,3028,3200
0034421,3426,1839,2062,2128,3291,1554,1614
0034422,284,132,155,286,308,104,157
0034423,0,0,0,0,0,0,0
0034425,516,286,329,449,534,246,280
0034426,0,0,0,0,0,0,0
0034427,0,0,0,0,0,1,0
0034428,0,0,0,0,0,0,0
0034429,0,0,0,1,0,0,0
0034430,872,313,376,527,677,218,307
0034432,2191,1010,1088,1890,2905,1002,1155
0034433,673,286,339,558,670,240,285
0034434,26,9,14,195,304,130,163
0034435,2,0,0,1,4,1,2
0034436,3197,1400,1471,2024,2948,994,1214
0034437,2,0,2,2,1,1,1
0034438,242,99,88,33,64,22,30
0034439,1,5,0,5,4,0,4
0034440,2,1,1,1,2,1,1
0034441,1,0,0,0,1,0,0
0034442,113,43,33,60,124,39,42
0034443,592,146,125,323,334,124,203
0034446,4,1,2,3,3,2,1
0034447,1516,695,793,1517,1977,729,842
0034451,1291,490,608,763,1229,382,448
0034452,86,41,45,62,75,31,23
0034454,0,0,0,1,0,0,0
0034455,705,342,364,603,864,327,372
0034456,0,0,0,0,0,0,0
0034457,1,0,0,0,0,0,0
0034458,1,0,0,0,0,0,0
0034459,5,0,1,0,0,4,0
0034460,0,0,0,0,0,0,0
0034461,0,0,0,0,0,0,0
0034462,0,0,0,0,0,0,0
0034463,0,0,0,0,0,0,0
0034464,0,0,0,0,0,0,0
0034467,11,3,7,7,8,4,4
0034468,2,1,3,0,4,2,3
0034470,0,0,0,0,0,0,0
0034471,0,0,0,0,0,0,0
0034472,0,0,0,0,0,0,0
0034473,1,0,1,0,3,2,2
0034474,1,0,0,1,1,0,0
0034475,0,0,0,0,0,0,1
0034476,183,80,82,157,373,160,166
0034477,0,0,0,1,0,1,0
0034478,0,0,0,0,0,0,0
0034479,25,11,11,10,21,3,7
0034480,0,0,0,1,0,0,0
0034481,0,0,1,0,0,0,0
0034483,0,0,0,0,0,0,0
0034484,1,0,0,0,0,1,2
0034485,0,0,0,0,0,0,0
0034486,1,0,0,0,0,0,1
0034487,7,1,3,6,8,1,5
0034488,1433,964,1115,1299,1815,826,945
0034489,2,2,1,0,2,1,2
0034490,14,20,15,6,10,8,11
0034491,1664,848,962,1556,2244,877,950
0034493,498,248,245,489,582,198,314
0034494,4556,1999,2175,4888,4843,2137,2280
0034495,297,177,170,239,295,143,158
0034496,835,395,439,596,851,334,380
0034497,46,10,11,62,31,15,19
0034498,1633,925,956,1328,1721,758,876
0034499,0,0,0,0,0,0,0
0034500,397,152,134,326,392,104,155
0034501,3238,1761,1911,4044,4448,2056,2305
0034502,2,2,1,0,0,0,0
0034503,475,200,268,336,476,180,256
0034504,2071,1248,1174,1584,2222,1115,1117
0034505,0,0,0,0,0,0,0
0034506,0,1,0,0,0,0,0
0034507,0,0,0,0,0,0,0
0034509,0,0,0,0,0,0,0
0034510,0,0,0,0,0,0,0
0034511,1,0,0,0,0,0,0
0034512,1,0,0,0,0,0,1
0034513,0,0,0,0,0,0,0
0034514,0,0,0,0,0,0,0
0034515,0,0,0,2,0,0,0
0034517,0,0,0,0,0,0,0
0034518,0,0,0,0,0,0,0
0034519,0,0,0,0,0,0,0
0034520,10,1,4,4,6,3,6
0034521,766,515,500,633,866,349,430
0034523,609,244,268,323,393,151,185
0034527,603,365,426,445,763,282,333
0034528,1015,266,291,454,1222,290,321
0034529,690,259,233,437,599,177,182
0034530,113,67,58,125,188,61,89
0034532,38,16,15,35,63,18,23
0034534,995,447,498,631,1141,407,557
0034535,178,97,135,154,178,86,103
0034537,884,492,566,557,1165,329,440
0034538,1,0,0,0,0,1,0
0034539,0,0,0,0,0,2,0
0034540,10,4,5,9,12,1,3
0034541,0,0,0,0,2,1,0
0034542,903,428,511,711,936,374,430
0034543,742,379,431,568,859,327,424
0034545,0,0,0,0,0,0,0
0034546,0,0,0,0,0,0,0
0034548,0,0,0,0,1,0,0
0034550,0,0,0,0,0,0,0
0034551,0,0,0,0,0,0,0
0034552,1,0,0,2,1,0,0
0034553,2,0,2,0,1,0,0
0034554,0,0,0,1,0,0,0
0034558,4,1,8,1,11,2,2
0034560,0,0,0,0,0,0,0
0034563,0,0,0,0,0,0,0
0034564,612,280,338,336,549,166,213
0034565,0,0,2,1,4,1,1
0034566,0,1,0,0,3,0,3
0034567,0,0,0,0,0,0,0
0034568,22,8,15,19,16,5,4
0034569,733,336,409,463,696,245,267
0034570,4255,2367,2578,2845,6745,2670,2461
0034572,944,419,453,629,1042,378,447
0034573,1367,831,958,1254,1776,798,928
0034576,1559,782,806,986,1329,561,741
